date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1992-07-01,0.9000000000000004,0.0031223522400942727,0.020300957275200204,-0.006417712543058229,0.005143987199423883,0.0014475400930056281,-0.07000000000000028,0.2094432535645656,-0.0051340599923497265,0.007583892785712365,1.2999999999999998,-0.006557118202506292,-0.4448952298411702,-0.03457180804862097,0.0021636017995139505,0.039900601691845325,-0.09919639949927658,0.02436343377170851,-0.09742797353859592,0.035695082003438676,-0.1169090559246809,-0.6943871444499963,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1992-08-01,0.6999999999999993,0.0049921661673906215,0.010649254860022772,-0.008000268523906229,0.0014303946023064285,0.02973935269490635,-0.1299999999999999,-0.013467072104140776,-0.0019270743208528174,0.003525214387055442,1.2000000000000002,-0.0003015585114965987,-0.1532720283524395,-0.03872896234554173,-0.006276051288459711,-0.061963983619711754,-0.07016315096430602,-0.007367700155940838,-0.09659180521223122,0.22821458652742027,-0.06555598322598717,-0.26808035757244913,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1992-09-01,0.6999999999999993,0.002864676186456805,0.011353553592934773,-0.008095826368379022,-0.001536647165773175,0.023280258159876333,-0.35000000000000053,0.06235879695432445,0.004831128314586763,0.00381620614146172,1.0,0.017279390063699492,-0.17947486377275584,-0.023807896610573153,-0.005493284600902069,-0.02569425000772753,-0.034641949979977646,-0.0038548640678685232,-0.05697074004186773,0.24341187773729694,0.01704051110356886,-0.061111615430712286,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1992-10-01,0.2999999999999998,0.006496290902484603,0.0072423039001598966,-0.005895670522098939,-0.0007938271728855639,0.017338234645968953,-0.5899999999999999,0.05276646249615391,0.009214671549781173,-0.005092227578101571,1.0999999999999996,0.0007800982690629677,0.11622909222193023,-0.03904351897070168,-0.005449595875037631,0.0862741428193161,-0.007902126467820684,-0.00012802127553246967,-0.05226004761303193,0.34909458203861743,0.033688349981526686,0.4852092336959978,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1992-11-01,0.40000000000000036,0.006218281659627678,0.0057386452147962785,-0.0004583929406987153,0.0013988398124737955,-0.008976998839332673,-0.7700000000000005,0.014326514503132604,0.015038333089441025,0.0011662446426372597,0.7999999999999998,0.013035013175976929,0.2345092932767487,-0.02106956654106277,-0.004012773567954962,0.15480846344040275,0.0453634071974193,-0.006747223990818991,0.006208611300372772,0.3225065610643324,0.18796349231302759,0.9105366644611224,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1992-12-01,0.10000000000000053,0.011582795243581856,-0.007153110913699301,0.0042487721607766815,0.0013949454133719286,0.0033775540997513787,-1.1499999999999995,-0.19232154307165938,0.005858988430396117,0.0024027533994477324,1.0,-0.06651109053537949,0.3756433863435813,0.031160602681537062,-0.008738465292751242,0.15284142108115154,0.06122545889334652,0.009601109190572363,-0.030914143995935468,0.2949049615030186,0.15108323991663053,0.9633630602505922,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-01-01,0.0,0.015199264751624142,-0.010992482999165887,0.005068790737498219,0.0006702018025555034,0.07276298203838927,-1.1900000000000004,-0.2914716958427701,-0.008291930959323679,0.020914256485130345,0.8999999999999995,-0.025879676579473498,0.2653887493611246,0.017887246922337303,-0.004682569838656188,-0.24964635227175982,0.03934370260466069,0.006636510495254092,-0.06732542048505276,-0.23577677693847365,0.0407435771420863,-0.166265390860131,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-02-01,-0.3000000000000007,0.01844619487989263,-0.002476971304403719,0.007074121108498588,-0.002957683266624045,0.06675155564393709,-0.7199999999999998,-0.20298218620829322,-0.014154748139215911,0.01731449593759038,0.8000000000000007,-0.031192707512333682,0.25763312422864354,0.0129436450341791,0.0035937784093466696,-0.2464329300093329,0.015017559207867936,0.006883265816482892,0.03636409535600676,-0.2385471719851266,0.10274711073336797,-0.05139518102894989,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-03-01,-0.40000000000000036,0.011610981674955667,0.009972667655979706,0.00421309607294873,-0.0022297979096173037,0.047378405866869144,-0.03000000000000025,0.08195759985154982,-0.014509180706516744,0.01742810370380088,0.6000000000000005,-0.03114335441114478,-0.02345871599567424,0.026648159307538975,0.002793993994823115,-0.2083327923764712,-0.09398435869997411,0.01630707996062665,0.06322908203762138,-0.23065735892164713,0.03394991484172957,-0.3996773682455243,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-04-01,-0.3000000000000007,0.010352496818265777,0.022785198249193783,-0.0008034242732399832,-6.326372321741047e-05,-0.021057500072522828,-0.04999999999999982,0.2833272339747759,-0.0032426348823237916,0.003791744987560186,0.7000000000000002,-0.05790405656969234,-0.5931362869727358,-0.025209198057530854,-0.012583063573133586,0.1707646484148645,-0.08676446183018834,0.015911861256046298,-0.09236064019144274,0.17277452930919907,0.03812676054759383,-0.4233342891333624,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-05-01,-0.5,0.010712295739415012,0.01885302720563864,-0.010610740657732265,0.002116451330868685,0.005438934325932898,-0.20999999999999996,0.26526817468533626,0.0015983800690548833,0.007809335959791497,0.6999999999999993,-0.04593996846943143,-0.43564387306364855,-0.025318387032342803,-0.013153999647507282,0.026845346683575674,-0.07519953262535152,0.016433579736418322,-0.08314187041638615,0.05037016646618212,0.034111751214884856,-0.5035911679827777,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-06-01,-0.7999999999999998,0.013231709303626715,0.011311324559318159,-0.012445947164193782,0.0006721668177371853,0.0022314048712939183,-0.3799999999999999,0.1992138952467255,0.007487294604811012,0.008681165986117456,0.8999999999999995,-0.03973210416667764,-0.09634092484910613,-0.02509754751237475,-0.010333038462668809,0.06650350344729244,-0.051660510138250786,0.01468531052028023,-0.047084237870450435,0.051692689004658544,0.037263077767316945,-0.05305816383574321,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-07-01,-0.7999999999999998,0.008704926964028914,0.012811950322819676,-0.007164006179039006,-6.226920833363181e-05,0.018578945508750166,-0.54,-0.0006705103522612887,0.006652585721947268,0.01118381322453299,0.9000000000000004,-0.04099956389480212,-0.11703976041806648,-0.02586030554124045,-0.008756745935653877,-0.0653200671097869,-0.03531391626704256,-0.0064402237192456,-0.04319319279632631,-0.20641575524445283,0.015038702006799513,-0.48725520942847517,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-08-01,-0.7999999999999998,0.007240619122596215,0.004161622803858123,0.00047069553363066063,-6.200204608663995e-05,0.0074933703176069955,-0.5,-0.07809488457055958,0.004305081288904056,0.008506324888875483,0.6999999999999993,-0.0119970463761274,0.37224423099813675,0.019166694843074157,-0.009450154081368659,0.11692651768577887,-0.015867478842077013,0.0018311194374691674,-0.04518334044461335,0.06926799475472883,0.17849608305678794,0.72248023838245,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-09-01,-0.8999999999999995,-0.0007581809403571782,0.006606875518524902,0.008057359788221419,-5.09488977575856e-05,0.024700378822019253,-0.75,-0.18930244668664153,0.006095762069644017,0.012304868540210734,0.6999999999999993,0.11045503879990913,0.17148886241908382,0.021521339992482968,-0.00703126861492001,-0.06280844022297667,0.012343889940931451,0.011047607735211691,-0.028648286530697693,-0.26306747607245357,0.13217836551727272,0.1445252518217522,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-10-01,-0.5,-0.00488471988149719,0.004611847618548381,0.010478832556787054,0.0006446674754565507,-0.006162789126308965,-0.3500000000000001,-0.07548676312296587,0.004459312387731451,0.012333814255608644,0.2999999999999998,0.13311790038748586,0.3396565729476619,0.024282105986780458,-0.00522723557128029,0.09512462641141187,-0.0610103264387544,0.0007863948287170685,-0.03853478494947496,-0.27301101231424224,0.3203655437368725,0.582595402112574,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-11-01,-0.8000000000000007,-0.006570979475419847,0.014003388819599394,0.008058057867108559,0.0013474139180855715,0.01167990251421891,0.0,-0.06775455970347144,0.007568037982562004,0.011572764515825007,0.40000000000000036,0.1210121969870767,-0.17301208119456227,0.02305283833564773,-0.0066577086885739245,-0.008115416947062842,-0.09944177034690925,0.0018741249829375467,-0.04055831596486495,-0.24324573777668954,0.22200651524578763,-0.19421784031536532,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1993-12-01,-0.9000000000000004,0.028706360142815673,0.01231728203959026,-0.000754282666934003,0.0013562407212308614,0.04018711514513029,0.31000000000000005,-0.0995778238162579,0.001223255511215271,0.011636634096523935,0.10000000000000053,-0.05562721428306152,-0.08210113153579489,-0.019283851949614468,-0.02465729218349831,-0.11891217037738534,-0.10901637613575438,-0.014446162306781236,-0.06849159057574192,-0.1830300485476231,0.214246539592122,-0.38924389930896136,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-01-01,-0.7000000000000002,0.01005927337103607,0.00945616693670992,-0.010145029551026141,-0.0007717547139840519,0.05363842121469986,0.14000000000000012,-0.12511218217282272,0.001795632634302713,0.006829286358528641,0.0,-0.0692074393989557,0.021450190999273522,-0.006359246928594074,-0.021556256942868158,-0.18344647791708127,-0.11727631428531217,-0.019321693979669364,-0.06772199408100762,0.046799645415584866,0.1713191795918974,-0.1756136840372621,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-02-01,-0.5,0.012476052114555714,0.010057212833711304,-0.011625166521225694,-0.0021779399197621174,0.043637061702018975,-0.19999999999999973,0.03405507976272082,-0.004997794529357336,0.0069732628316687695,-0.3000000000000007,-0.06267701302024459,0.003181001323624512,-0.01110592993116006,-0.01601528683245609,-0.1318289670282005,-0.023889681961814246,-0.02610466443436841,-0.03903764194448013,0.03536114518158137,0.02847510271451514,-0.20793073804379897,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-03-01,-0.5,-0.01223686758063259,0.007900928718088451,-0.008016788515531559,-0.00146581649871802,0.03278686091753791,-0.27,0.16824378626741732,-0.005650105068887967,-0.002285319554181875,-0.40000000000000036,0.18533482105424628,0.08015278544203222,-0.021378546011168516,-0.02253840377378705,-0.06262802472374947,-0.013769382845144725,0.04947646357227739,-0.030549099328617255,0.2866022509017397,-0.021464127887486632,0.4406470976725949,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-04-01,-0.6999999999999993,0.009485926379792176,0.006607828437499741,-0.0009102214201330838,-0.0007545078273878403,0.017875713659297077,-0.1299999999999999,0.18914391831923139,-0.01448721957638277,0.005853675251460189,-0.3000000000000007,-0.06938218291076677,0.1246502988676075,-0.021084552295894055,-0.01877231248871734,-0.011623969958804081,-0.022042190800188113,0.08074790855993828,0.07635655668385635,0.10162674589831538,0.032766543637398476,0.2962969913320575,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-05-01,-1.0,0.004663147301213755,-0.0017849076487275184,0.010047095509040815,0.0006448868290940268,0.00800500356729028,0.029999999999999805,0.008657941747304054,-0.003834085270773002,0.007474159511922096,-0.5,0.0434636539046187,0.24140051276238716,0.019187747184420005,-0.02463960801398692,0.03097812549608837,-0.10428649301698896,-0.011153030348708851,-0.05965128165436908,0.03156000258591181,-0.09884113143638633,0.12896519137776308,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-06-01,-0.9000000000000004,0.006046860732780601,0.0012622381630986723,0.012761377593001555,-4.869879262070498e-05,-0.0046759231062400985,0.11999999999999966,-0.11211671640524612,0.007035310052240895,0.013805193859746545,-0.7999999999999998,0.018811435325459265,0.19720388115692183,0.006352541253669187,-0.02485889472113922,0.034181835899187725,-0.10950968996722563,-0.02241898930437552,-0.0612264352333732,-0.20758924139954618,-0.18583425184616745,-0.2851810868660791,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-07-01,-0.8000000000000007,0.0017962052298479136,0.000741878945620833,0.011243155703709817,-0.002122333115921471,0.009456813179778756,0.16999999999999993,-0.18700587847764893,0.020633558678064823,0.012013903847346796,-0.7999999999999998,0.08214410290642019,0.19935550747495528,0.005444489855164042,-0.01929353596169191,0.007185296562403289,-0.10804378404910678,-0.014276416695366305,0.046996604817686596,-0.1924794363760933,-0.1807574197348634,-0.10401786815493301,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-08-01,-0.7999999999999998,0.004183291047601401,0.0034839767870238347,-0.003981658329523796,-0.003505283187676511,0.019747578495403317,0.06000000000000005,-0.09620512763467248,0.009074262532865696,0.009545267005898417,-0.7999999999999998,0.03980737605815132,0.1997822505101018,-0.02000537346796288,0.004932412316013749,-0.031591643571814834,-0.11222872483117197,-0.012876858014302951,-0.056930268589717635,-0.06030364646743207,-0.18468935205806827,-0.16439710669650315,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-09-01,-0.7999999999999998,0.003162983134663122,0.006316341216082932,-0.00611539532094163,-0.0021148543049500645,0.024645797206828135,-0.11999999999999966,-0.020298797250856815,-0.006356588660643148,0.011642168598156033,-0.8999999999999995,0.048597398085830114,0.0998557638346683,-0.01829873219567041,-0.019131925836913675,-0.050759265826918046,-0.03018498872992738,-0.008630075443924095,-0.0237233286582632,-0.18817575672226183,-0.15384161814141167,-0.2745858062717854,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-10-01,-1.0,-0.004304588532681564,0.011620507468512287,-0.004697568533670093,0.0027275659445580303,0.036461857929186436,-0.020000000000000018,0.1417380705696476,-0.01074071286226097,0.008284181311974947,-0.5,0.1659231262780571,-0.048594772916442396,-0.021338751513355726,-3.5748560437544955e-05,-0.09370150849655816,-0.05540700223075692,0.042443054152186965,0.0551142723322846,-0.010780320902238601,-0.057936767855775534,0.04318701437208936,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-11-01,-1.0,-0.0038966720802395827,0.017550006770040483,0.004499160574450656,0.004100886655952429,0.019105944200703995,0.08000000000000007,0.026333336048356415,-0.005956410554881941,0.010077696422725602,-0.8000000000000007,0.16730278150904157,-0.1983926542557892,0.021370365066647835,0.0018991363422246651,-0.045649613028372796,-0.11289807567244861,-0.02380061941834477,-0.028100160947884433,-0.08893819087429436,-0.12120257781845671,-0.35794689663134177,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1994-12-01,-1.0,0.03253029247191286,0.017868171113098796,0.0035960683735947185,0.004086288964755269,0.014505383006053307,0.10999999999999988,-0.10304663569164108,0.005211256362808392,0.00786007463328442,-0.9000000000000004,-0.07346234846669054,-0.21520551919880868,0.020304344916561,0.004043579202669208,-0.023591561715851035,-0.11632293717299279,-0.051323284172453,-0.08107102925309057,0.02220079724316019,-0.10625548293833466,-0.5651046691894331,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-01-01,-1.0,0.016797248310760793,0.01345735907318435,0.0009896459568707883,-0.002787455946605455,0.019405234861698872,-0.040000000000000036,-0.20584041494821026,0.012913634532041307,0.00903570018410882,-0.7000000000000002,-0.06926406593258919,-0.1487492210174872,0.004892672351018215,0.004439923763294549,-0.0439476014879765,-0.06092592098051682,0.02595164515000458,-0.022981252053752545,-0.012120816224293474,-0.10131723468424751,-0.3651716914712794,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-02-01,-1.1999999999999993,0.015229414053743895,0.00932567873235346,-0.005443849536966638,-0.0034700783161207838,0.018599314077023088,0.1499999999999999,-0.04655112632271985,0.01328438780645591,0.01423226228211849,-0.5,-0.05898996724615184,-0.015517747347844613,-0.003507829466989883,0.005975543337039801,-0.05513786422210977,-0.11696906533363899,0.002848958727903664,-0.02343630640907213,-0.21718263985546463,-0.046683852550748264,-0.46876798240853856,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-03-01,-1.0999999999999996,-0.012097417509575976,0.013955155601582447,-0.004828429568330961,-0.003472246024190717,-0.004603346624988625,0.43999999999999995,0.198447123766345,0.021725599021285902,0.01083831662410617,-0.5,0.16604738274175904,-0.16465628378556968,-0.003268196737587765,0.00850511839444516,0.009305860367778224,-0.05914615972382793,0.03454602061018038,0.048764694841035336,-0.13552779719439176,-0.04691001610626701,-0.0834891986595759,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-04-01,-0.6000000000000005,0.012979744216078615,0.01672494922531964,-0.0034112392727632113,0.0013367260052046248,-0.05600124294983111,0.7000000000000002,0.27835571688553706,0.01582607406952352,0.012329424072840212,-0.6999999999999993,-0.0615584408333622,-0.14932993193170596,-0.009931135927016535,-0.03931331097879835,0.2122139994366347,0.09939637590052249,0.018948649006662887,-0.016793641686827565,-0.1801543316095679,-0.15127867300410675,-0.21895026205514076,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-05-01,-0.5,0.0140324663525071,0.02075880694971932,0.0027225531351575682,0.0006554271903400632,-0.0448431735158632,0.8899999999999997,0.3124817760955527,0.02099490244665514,0.002551021791605379,-1.0,-0.0742518386678518,-0.3431260077513094,0.019068176439303596,-0.037456511715912105,0.18947714137064756,0.13793002432258797,0.019806364932795986,0.047590631651459256,0.13156262066630492,-0.16832417321688264,-0.013259535475470744,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-06-01,-0.5,0.009971082294823574,0.01728286399867951,-0.0017828689364005612,-2.9577471951647283e-05,-0.019551262845076245,0.6399999999999997,0.2527090935914136,0.004833791494253781,0.008389532626449814,-0.9000000000000004,-0.07975234675639273,-0.17777612185972974,-0.012160807331791148,-0.0402024514413788,0.13586200429775636,0.06162438467998679,0.026444384442409503,-0.08697956994651275,0.005369192683836444,-0.15546186504237508,-0.2641830160127685,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-07-01,-0.39999999999999947,0.0023762853052158306,0.012576289191518875,0.0001399709818894479,0.001986226169806038,0.009280860713870354,0.6499999999999999,0.09400538256763369,0.004467353473035729,0.0035114074276441087,-0.8000000000000007,0.08935246458843661,-0.15369857165782014,-0.0007330471765405189,-0.008717010613705497,0.013557996847361206,0.07952651081463166,0.018342743766649315,-0.08587080657499609,0.1996781381978265,-0.14082514495179443,0.06946345286722969,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-08-01,-0.2999999999999998,0.0017651121385870994,0.01440095601517033,-0.005797090159655127,0.004679639534645119,0.029156074455314318,0.34000000000000075,-0.16282750704313997,0.00040760567163911077,0.011857618930601888,-0.7999999999999998,0.06912931406352435,-0.16875448684788233,0.0004989819913947353,0.0013496365000610266,-0.05956236524359459,-0.11092712940787895,-0.03817517769926538,-0.08323358395901355,-0.21230667520686988,-0.08332558752842792,-0.6264568941308932,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-09-01,-0.3000000000000007,0.007489777983581192,0.011098150412118812,0.0020674512598244377,0.003997592719028553,0.026319878133935326,0.4800000000000004,-0.35119759235469417,0.0022357559707222308,0.007405984827015821,-0.7999999999999998,-0.0599612802025901,-0.10511247198530088,0.018102091540427256,0.004010816811952585,-0.04619749318353813,-0.005200220625925187,0.025385336124571046,-0.08375387994095217,0.05267207017672869,-0.12408794541486226,-0.2652927961552927,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-10-01,-0.2999999999999998,0.014695689650054078,0.0175103342055829,-0.003098737252344108,-0.0014031824730666997,0.027121121223240507,0.6200000000000001,-0.28596414641087486,-0.0022023521699860993,0.01426436505936568,-1.0,-0.05382550735339951,-0.1716310646450729,-0.007561824078982074,-0.0332952965873798,-0.052330228638519966,0.06783472306677142,0.03253503932772824,-0.08368558397869737,-0.18307291730955091,-0.0816037330441759,-0.5077862130759583,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-11-01,0.0,0.013031726855851744,0.01767832456111673,0.0018922884994871936,-0.00476336502792396,-0.006981925147002244,0.8099999999999996,-0.04293152583793347,-0.002551203165907623,0.008433098410852935,-1.0,-0.06847115126775073,-0.19469612342350104,0.017193468617663406,0.04036671921348898,0.03469166981875122,0.11366864198174638,0.004264663428456213,-0.0776389956359635,0.004420034288195896,-0.121164255019743,-0.19053740637926028,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1995-12-01,0.09999999999999964,0.01342312996026429,0.024575639583018116,-0.0018089752083216837,-0.004077300734119049,-0.025528686690275748,0.9799999999999995,0.07087241284923218,0.0038840566129030307,0.009585308877475995,-1.0,-0.03883147492218996,-0.3121972986379211,-0.01056585471952955,0.056568300882431984,0.16899782118699902,0.18926918248157015,0.009760462480519587,-0.07372017531682892,-0.03474227164468418,-0.16829492391366507,-0.18907232083509012,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-01-01,0.0,0.009164338221637536,0.01852433509716267,0.003440696396722842,0.0006198695247761066,0.003099909915683874,0.7599999999999998,0.11963448268822718,0.011257551244493236,0.003336467738323634,-1.0,-0.05143762931912594,-0.2521927733059856,0.029189640444004905,-0.030417574320221318,-0.017416612904732273,0.1320345940613964,0.028029957182239742,-0.029490774741706756,0.17352870558259506,-0.15087209969964652,-0.14574088091591442,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-02-01,0.09999999999999964,0.011648492900505403,0.010343916097468764,0.0003437234993928229,0.0019615295530233112,0.04435839043612333,0.47999999999999954,0.03883028068124883,0.017481703599088405,0.0007454584103943063,-1.1999999999999993,-0.04968509932069963,-0.04396566874636727,0.004045189429384968,-0.005875208383426069,-0.09733672599267448,0.02296881094854325,-0.02320908160527082,0.040523402622357645,0.21970607426156258,-0.15899893625891615,-0.04868645215453128,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
