date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1970-04-01,1.1999999999999997,0.01158354988929311,0.010504518790751316,-0.009586520785994423,0.005399327638869522,-0.0068864020296333095,-0.02999999999999936,0.08728278423786939,-0.009036329932332166,0.006013114124860053,-0.10000000000000009,-0.036751516186646786,-0.035522375121433816,0.007067779447259478,0.004884971271831832,0.08482643795770595,-0.005337582487793129,-0.00942117501818085,0.009237706553124853,0.04721543306932044,0.0005800243684610597,0.028666013442726478,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-05-01,1.4,0.010779202796705079,0.0003364972736648042,-0.008739621636972394,0.005384807969115002,0.03008475314898096,-0.08000000000000007,0.08728278423786939,-0.0032530735069729033,0.0063406175520563934,-0.10000000000000009,-0.01704508094212566,0.08966701010906014,-0.003727417268867075,0.005184931565659041,-0.0359470582305568,-0.007783648470416357,-0.004698941499519054,0.0036154470066417496,0.05264920652707088,0.0014176663866678877,-0.031234683857690976,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-06-01,1.4000000000000004,0.009708644414223144,0.002247682062944012,-0.006206981017771618,-0.00019185241236474582,-0.001612578458699332,0.4200000000000008,-0.02667208524721154,0.0017057332464300856,0.006881985023566184,-0.20000000000000018,-0.004414938357862146,0.07192808974295382,0.0005447245179798032,-0.00013269857928626058,0.0909256399140621,0.03338438364786238,0.0011048173128474907,-0.0019693469642776446,0.04605112679505383,-0.0019243882369603114,0.08269063173624364,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-07-01,1.5,0.012825644373016587,0.011201288252677966,-0.004600184626685433,-0.0029869485811313545,-0.0672668200166271,0.8899999999999997,-0.08728278423786939,-0.014204918119803622,0.001506826944913886,-0.20000000000000018,-0.05017919596984237,-0.04858737859620096,-0.0013416150159369286,-0.009149297843804001,0.33101327276713094,0.0895071633763864,0.011909358458573154,0.0074886464893158715,0.15306815457768252,-7.244975958515951e-05,0.28246070560233305,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-08-01,1.5999999999999996,0.015114746659868672,0.01728259433283963,-0.0017860260249378257,-0.002978104832254136,-0.10493570681541442,0.9400000000000004,-0.08728278423786939,-0.023186131469924653,0.0039744086153250535,0.0,-0.07868655882072993,-0.12025008281100598,-0.0013378999682047762,-0.005311543119486257,0.5028594610834529,0.09841518940876502,0.013821896151986299,-0.004171427627007452,0.11117651234837274,0.0012201711448280776,0.30744961987593905,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-09-01,1.7000000000000002,0.014298555389400391,0.007336422855256597,-0.0009088212557584185,-0.00018664586241623482,-0.047827343585463034,0.6499999999999995,-0.030305349495328926,-0.02035419284315587,0.009090805747784536,0.30000000000000027,-0.07312439034902013,-0.00010965940260932884,-0.0014743120035561963,0.00042842091619753,0.2836926692410406,0.07014418246926936,0.0023514955628203033,0.0026557960793350934,-0.002752221903408857,0.0050890440319742445,0.18268220473001348,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-10-01,1.7999999999999998,0.01064006426048536,0.0023631462218065558,0.0001284235557728053,-0.00018462242919614624,0.008516058406281779,0.0,0.0,-0.010055698071012031,0.015559553798898396,0.30000000000000027,-0.02694402983378027,0.06828158434974008,3.9613782780396426e-05,0.0007332811550314026,0.03566251005712793,-0.002810669002884924,-0.002366933436697689,0.011972901762836653,-0.15523633892063754,0.0034424620927708573,-0.0798791097947413,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-11-01,2.4000000000000004,0.005465169900798372,-0.009402194772262451,0.002869709022861322,0.00248660552609703,0.02132545755776505,0.2599999999999998,0.0,0.004757415939064202,0.005262692483768205,0.10000000000000009,0.04285129695693453,0.2073764226802892,-0.008017513659549847,0.0014931285229038505,-0.02107340615699885,0.024292150412634456,0.0014043669939502277,-0.013600419542535729,0.07473605958103069,0.0003914620856439338,0.1553481562925578,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-12-01,2.5999999999999996,0.004906997134128233,-0.011865170627028299,0.003710903486560113,0.0024743956345063545,-0.03663808128119772,0.7300000000000004,0.0,0.014049652592520445,0.003120693439081279,0.10000000000000009,0.06188932492913551,0.24534781953002666,-0.01754807096222439,0.013641897731010188,0.2252525022004659,0.07761455043518917,-0.0018588589102053132,-0.015196793763343514,0.14551427579100626,0.0020019559748589723,0.3875856339161272,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-01-01,2.0000000000000004,0.0048491754306123624,-0.030850430390670702,0.003863888787690506,0.0024623039637270416,-0.056087453381584496,0.8700000000000001,0.0,0.006259224728806245,0.003897374209003601,0.5,0.05117898870983108,0.4481956744152429,-0.010014538930786413,0.006223029551010455,0.2919316513633075,0.06634334301018908,0.003846175641103083,-0.0020478379088260867,0.11479775572243121,-0.002980207043911283,0.6668281004600235,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-02-01,1.7000000000000002,0.006315527509956453,-0.022038193602573752,-0.0075586420733824156,-0.0002560327735934287,-0.09878779229675416,-0.11000000000000032,0.0,-0.013186354731012706,0.009439470580264508,0.8000000000000003,0.02896423173176781,0.3733342603988235,0.0008588912752685088,-0.0005396326878920234,0.47759035343266376,-0.0075598546902371794,0.001893246125012997,0.02138743971516107,-0.016568018238172045,-0.001267462216089032,0.5843284077295704,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-03-01,1.5999999999999996,0.008125034458361213,-0.02064889552962912,-0.010935714010254394,-0.0002533231079402398,-0.02737153520554969,-1.1900000000000004,0.0,-0.03760803939290458,0.005203639827060957,1.0000000000000004,0.012956814199059216,0.361515445898999,-0.006315998020774558,-0.0010397486717902693,0.19029859159083196,-0.12473321575944825,0.0005665040518627873,0.02355515104565683,0.077724480879093,-0.0029559240408493495,0.5417872782016712,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-04-01,1.3000000000000007,0.016219498267231458,-0.004532615455491662,-0.012608635589349326,-0.0002506562332533768,-0.04948246443384896,-1.3600000000000003,0.0,-0.024479610498893578,3.601591904001111e-05,1.1999999999999997,-0.10140100545913536,0.166578764913067,-0.005638443230875765,0.0009102300997434041,0.2567713793573318,-0.14160102028396035,-0.0012582068325191383,0.02750165470912171,0.17023340005112483,-0.005692080409334594,0.4349729463387925,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-05-01,1.1000000000000005,0.007989482771192158,-0.005039371626317735,0.007293849735888536,-0.0028353548181603294,-0.13622300757630512,-0.29000000000000004,0.0,-0.0018459367650871528,0.0025069850534471527,1.4,0.01572341266981222,0.16855765670376055,0.0041423118184038925,-0.009600413256957437,0.6435666336731825,-0.03025114103883532,-0.0023639784866985145,0.004906509754135324,0.13702654862589228,-0.007532677330461649,0.6993780142330085,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-06-01,1.0,0.007244809193677426,-0.006981461752852081,0.014382823870144001,-0.002819451290007713,-0.15937203321613147,0.04999999999999982,0.0,0.024588746356941193,0.010968638179258416,1.4000000000000004,0.017465635375595527,0.192250889464173,-0.024220297602871272,-0.007707345911746618,0.7117551976319683,0.002340955220231876,0.0013969660831450966,-0.02206075791575939,-0.04366688382730247,-0.004837943633563877,0.6065636764004179,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-07-01,1.0,0.0029557633760219915,-0.0019518737584856005,0.01949668224538541,-0.005371119874696184,-0.12672340548773686,-0.05999999999999961,-0.012012156448003575,0.024614560724952383,0.00999811234768977,1.5,0.06784533464096718,0.12938421345149273,-0.005791350939698956,-0.007690268718852905,0.5738922577393485,-0.007866851990060006,0.0019002112313891155,-0.008797780776156883,-0.023555391137542927,-0.0001663097924766697,0.5270661265241856,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-08-01,1.0,0.011258136468503821,-0.002572882094707296,0.013571392246154446,-0.0027286246792685986,0.02416015683416539,-0.4299999999999997,-0.012012156448003575,0.020584826926857147,0.007341444234769234,1.5999999999999996,-0.03343186623568197,0.13507766404319949,0.0038827578355225363,-0.007912229591989473,-0.01919781837618352,-0.0447519165333564,0.0006211816044877274,-0.007602046164083302,0.03947778378961116,-0.011627474463590345,0.09013142924217299,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-09-01,0.5999999999999996,0.0074428070671572755,-0.006249887593933412,0.01316503334302066,-0.0027138502754384675,0.08844352115385856,-0.5599999999999996,-0.012012156448003575,0.01148635953435484,0.00890819157305689,1.7000000000000002,0.02471899521174028,0.17452564090271036,-0.033894645269680716,-0.006988637898549691,-0.28753494007915475,-0.059048303111989386,0.00021397975599770375,-0.003680279876014132,0.008958628912800796,0.025350254301035012,-0.05435208107895556,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-10-01,0.2999999999999998,-0.0015884044306098133,-0.02891004097533223,0.010446033993484427,0.0024355563488258625,0.10816956183641402,-0.54,0.012012156448003575,0.000535183601213518,0.0030262595414654037,1.7999999999999998,0.12537538720933955,0.4696742507661229,0.011490576735575703,0.007422396073187212,-0.3761882846492711,-0.037269462888989725,0.0005597420828462838,-0.0005837991380282685,0.144403233435256,0.0050084572576702,0.2648335776272844,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-11-01,0.09999999999999964,-0.005165816665902767,-0.03319705383327198,0.004027472757961448,0.004958102471927184,0.07846192960170928,-1.13,0.012012156448003575,-0.0086354621967768,-0.0077707669847359995,2.4000000000000004,0.16737793087887534,0.5654180179693071,-0.0016937642255153845,0.02158068770371429,-0.24994650278493377,-0.1377523677994846,-0.0033360827090017295,0.007145530433684891,0.34760920847219,0.016263880641728214,0.6423472793973226,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-12-01,-0.09999999999999964,-0.0010421284951007692,-0.0035752343973376455,-0.0018022178496170937,0.004933665326785963,0.08659755116402046,-1.25,0.08482451192297114,-0.008335365755750779,-0.003433206338240513,2.5999999999999996,0.11557489086723301,0.15392724029942156,0.00032472373064538254,0.012640505272771413,-0.2714366713986417,-0.125591915038035,-0.013484858848655776,0.010491828408869797,0.2442808034204242,0.02538718561017674,0.2703741533459749,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-01-01,-0.10000000000000053,0.010984989428472147,0.024292170773061006,-0.0020512460207813277,-0.00016105808755773054,0.10264259052568825,-1.4699999999999998,0.07281235547496756,-0.0032573134840605533,0.016290335915306375,2.0000000000000004,-0.020669576276177593,-0.21556508339209046,-0.0007962530620998044,-0.00093897131886161,-0.3394904493864335,-0.14123370643076194,-0.00827506060613132,0.006134648523779684,-0.13818154112285538,0.003152458779691369,-0.5050127971030713,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-02-01,-0.20000000000000018,0.013982301115769147,0.02845929795945601,0.005108412903024551,-0.007720266495405248,0.14169976767027403,-1.58,0.07281235547496756,0.0005579134481292769,0.02477552463601196,1.7000000000000002,-0.06802310082674773,-0.25899216424023913,-0.012946958602485695,-0.03266896739666217,-0.4894966704152328,-0.15646160354308775,-0.00955685135628155,0.00020349743092353846,-0.3339032156542331,0.004587520629228275,-0.8661369709040467,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-03-01,-0.20000000000000018,0.013682920925999653,0.004671921288719183,0.011945194080368537,-0.010177623670430513,0.10079709296858752,-1.4900000000000002,-0.07281235547496756,-0.010919396077356147,0.016003155208086373,1.5999999999999996,-0.05139589348093295,0.04195027444713944,-0.021216476196212423,-0.019870709191227375,-0.33984860288255436,-0.16486115198400997,0.004146344982890945,0.011015566752391178,-0.15357042079803598,0.014728584194376936,-0.35407621106739623,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-04-01,-0.20000000000000018,0.007774036371184678,0.002609269547581672,0.01308388924630055,-0.007610497175224218,0.09687450952641186,-0.5800000000000005,-0.07281235547496756,-0.010650788953125101,0.008358923008855434,1.3000000000000007,0.008799682884780712,0.06948519424809853,-0.0016456898875828515,-0.0008205875998282472,-0.30316770464724996,-0.06180973605341165,0.006797627443541831,0.019081840015091677,0.00706029252343388,0.02657563587135011,-0.1418505412755552,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-05-01,-0.20000000000000018,0.0096180429529511,0.009576892057853836,0.007773355347931776,0.002427939421436154,0.04519917853811872,0.4399999999999995,-0.07281235547496756,-0.005127167240893016,0.005743441306459207,1.1000000000000005,-0.007785416017953025,-0.02880886023471538,0.00022206205854086516,0.007700180335367747,-0.10809795615416218,0.03969527227070113,0.004673602276413377,0.004742236724510322,0.06589893074457008,-0.004593087291241875,-0.017265061507939453,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-06-01,-0.20000000000000018,0.025072353334314457,0.014846032044889323,-0.0017429058197562242,0.007409978175012544,0.0012040940648052612,1.37,0.0,0.01327783528419868,0.013309499117974521,1.0,-0.24935550453680075,-0.10595552486709228,0.0021072565742224067,0.038837844171014824,0.06332283546149621,0.15100572889595829,-0.0010974492230027874,-0.0037130454545014104,-0.09972537679809554,-0.007842938936068805,-0.19977693876047609,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-07-01,-0.40000000000000036,0.00981582888630328,0.00633976727520702,-0.007808477146682868,0.007391721878458046,-0.03960913809504607,1.5400000000000005,0.0,0.014288464829880887,0.0030129371201872424,1.0,-0.013610159137976,0.016500060039644462,0.007467740568857066,0.013984539478736057,0.24555520293413502,0.11191450860358437,0.0028112437070765485,0.0014763951899816191,0.1129888642620479,-0.005507263773506504,0.27041638696012266,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-08-01,-0.5,0.009447353243603018,-0.0045402999242489805,-0.01150238332499054,-9.852156090683906e-05,-0.043861385696459365,0.8000000000000007,0.0,0.012527475676313848,0.009465318698592018,1.0,-0.003612822024332151,0.16282347649025508,0.011375559691404703,0.00026319326860452133,0.2481140925184748,0.07993377925540406,4.4989205405784394e-05,-0.01753042072135134,-0.005447820035876948,0.005106942139768938,0.26331514198655237,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-09-01,-0.5,-0.0032651909155010372,0.007393213199865745,-0.006363916327658536,-0.005042412700934307,-0.0032141449928291266,-0.05999999999999961,0.0,0.0031620856306595613,0.011332050946323058,0.5999999999999996,0.16119492723600748,0.011283187711596329,0.0007209172713137532,-0.018520790199382155,0.08939517442862814,-0.010312531325578968,0.0027792518012058746,0.0003626810608599663,-0.06068623313392216,-0.002621329828890778,0.06664747463058024,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-10-01,-0.20000000000000018,0.012065533856523203,0.017759485014174015,-0.00440412570730242,-0.005029735854094941,-0.017423641147253477,-0.9400000000000004,0.0,0.005292091208659144,0.018059258897102026,0.2999999999999998,-0.041991633637814704,-0.1266248401274946,0.01664133893885374,-0.007831575445242687,0.1288474721712218,-0.09085525619395272,0.0007436990853910894,0.006161148328638951,-0.19131996668762344,0.003392729951803999,-0.2344604760860075,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-11-01,-0.7000000000000002,0.013722256430991564,0.02781238029805122,-0.0003265624735853123,-0.0025326492401540612,-0.04695105012432421,-0.7200000000000006,0.0,-0.004650503631966174,0.017382850779963377,0.09999999999999964,-0.04818173717222711,-0.26733788779916007,-0.002003071947420412,-0.011191715725821337,0.2764961579928287,-0.06485072940010655,0.00042847753312896775,0.00633590481319913,-0.18445358549940358,0.003557725297575148,-0.20413404939949487,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-12-01,-0.7999999999999998,0.013062276727390909,0.023169919370283232,-0.00318373047449505,-5.406720554956834e-05,-0.002316564464494242,-0.6800000000000006,0.0,-0.012513366816754967,0.013928084255243611,-0.09999999999999964,-0.056138950055168946,-0.18865729234196169,-0.0037499058821239464,-4.384531896248904e-05,0.09296127551901899,-0.07569091392952036,0.0009651558374113254,0.010393610189342683,-0.12041642405400332,0.0006033150672075857,-0.2447744561884765,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-01-01,-0.8999999999999995,0.015109991287452829,0.03934357576487857,-2.796481698119635e-05,-5.380313434377726e-05,0.05994116713825637,-1.08,0.0,-0.01734434749942615,0.0116146892819744,-0.10000000000000053,-0.06581134324008303,-0.40947170324663285,-0.0017648351464789732,0.001197483680175623,-0.15939515547348557,-0.10504493064723638,0.0017400655610236729,0.012552497339576613,-0.0496025769665812,-0.0005666966958051137,-0.5043622170306669,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-02-01,-0.7000000000000002,0.018146149847462212,0.044780761880002205,0.0020246734721851567,0.0023648398712023955,0.1256322009800117,-1.0199999999999996,0.0,-0.00905595297319639,0.008981340961784046,-0.20000000000000018,-0.0996173835038664,-0.443531442498968,0.0008349646192969593,0.0014921275201078543,-0.4431179847623365,-0.09194928454843321,-0.00213780792605809,0.013361827875890027,0.010101126428487572,0.0002690468394092971,-0.7530345385639372,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-03-01,-0.8999999999999995,0.01924304466995075,0.04089917569302903,0.00676100363700094,-5.328076299360163e-05,0.08251403496430854,-0.2799999999999998,0.0,0.006391100768781577,0.01865856075626171,-0.20000000000000018,-0.1327920400723778,-0.4322319277753146,-0.011857838402690024,0.0015467682044881831,-0.2641269880940604,-0.0276429880149371,0.001025110643628296,-0.002856094667288353,-0.220080313746156,-0.0025965032388103296,-0.8029371494800084,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-04-01,-0.7000000000000002,0.01574392624536536,0.027168169863552194,0.0011743788419824597,-5.302242555327297e-05,0.05187395829624997,0.33000000000000007,0.0,0.01801171108748978,0.021453351589085123,-0.20000000000000018,-0.08509136640262642,-0.24763127882617006,-0.0022953357325675525,0.0004004303563243982,-0.13678328009532387,0.02971009323248257,0.00045544117483537947,-0.014036032351568023,-0.2519419018114848,-0.00019082838731711537,-0.6150554744296733,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-05-01,-0.7999999999999998,0.011881397263548976,0.01697830343794582,-0.005543414929798374,-0.004889527691011697,0.02348628385873308,0.48999999999999977,0.0,0.02221837284691741,0.024053698102290078,-0.20000000000000018,-0.02870106797763443,-0.11977588915999114,0.012131800991842107,-0.0064924671771616595,-0.03195516564678543,0.04489496303543309,-0.00019521566546619421,-0.02440039207543711,-0.32228578504537736,0.000687532141909295,-0.4708083965005952,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-06-01,-0.7999999999999998,0.0083300466700571,0.012446441826844179,-0.010294652653291436,-5.251135559225517e-05,0.0027816429618772176,0.18000000000000016,0.0,0.017530701863584852,0.0111410812251993,-0.20000000000000018,0.007378466281138666,-0.046459173786590716,-0.00816648012897639,0.0004612660628291627,0.06703956878011921,0.01601020349620199,-0.00155586320886252,-0.006295243406591308,-0.044300014748061896,-0.0008977771204969082,-0.13287981425308198,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-07-01,-0.7999999999999998,0.013077680871788289,0.00155011089460233,-0.0002593899054303961,-5.225858711366271e-05,-0.014815085785141235,0.27,0.0,0.002431330515539898,0.015583037415850765,-0.40000000000000036,-0.04313059078001834,0.08933938328540406,-0.000902457797905067,-0.0007851593535313006,0.12158150034261443,0.02842409319965437,-0.004662194966972762,-0.006092447189089889,-0.11788042777580629,-0.0010085341499387335,-0.08763408145404485,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-08-01,-0.7999999999999998,0.018032502442753895,0.015006432257021363,0.009638019176683166,0.0023663732249250558,0.030180617149991207,0.3299999999999996,0.0,-0.0047388572266608975,0.015924058292684506,-0.5,-0.09623206471942349,-0.09534810507511761,0.00013149815114141389,0.00640805150769229,-0.03897127078661849,0.036614827071349616,-0.0008675790712077397,0.002214360735138425,-0.15065161827693183,-0.006608850787329176,-0.35468814911808993,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-09-01,-0.7000000000000002,0.019083950645116587,0.0203531426173571,0.015593398530345581,0.002326363910092333,0.012879662863660712,0.75,0.0,-0.008039744494461765,0.014396651170227148,-0.5,-0.10253927746400525,-0.1337193269948145,-0.00901566994039193,0.0011629355683380575,0.0011551987512988017,0.06142435995716183,-0.0014034614824899767,0.0089541199129839,-0.1257320381402596,-0.01002275881114638,-0.3124485596292389,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-10-01,-1.0,0.032709051123723173,0.033825550862556675,0.007266214657923875,0.0023209692171977103,0.022141125877213952,0.7600000000000002,0.0,0.006693093627031743,0.023434201637654528,-0.20000000000000018,-0.2541581911492543,-0.29564678693544383,0.003737072689146963,-0.0028626494174504662,-0.009218123948888017,0.08061849814827594,-0.0016051449929916101,-0.009702578738045612,-0.30125725969913403,-0.0025513122132778065,-0.699600347422876,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
