,pred,true,date,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,target,window_size,winsorize,output_folder,cv_type
232,0.5535494710272856,4.0,2009-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
233,0.8888816929845083,3.9000000000000004,2009-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
234,1.4393048519904932,3.7,2009-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
235,1.2603343439442756,3.5,2009-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
236,1.4006381269016381,3.700000000000001,2009-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
237,1.4184254946044244,3.5,2009-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
238,0.8436124326662285,3.1000000000000005,2009-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
239,0.7157338672114109,2.6000000000000005,2009-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
240,0.9121515024188681,2.000000000000001,2010-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
241,0.8795756114603483,1.5,2010-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
242,0.8416803965505082,1.200000000000001,2010-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
243,0.26341319943395686,0.9000000000000004,2010-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
244,-0.4407995682122989,0.1999999999999993,2010-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
245,-0.3438013249469731,-0.09999999999999964,2010-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
246,-0.3143824116233416,-0.09999999999999964,2010-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
247,-0.967822476691927,-0.09999999999999964,2010-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
248,-0.7231410185843131,-0.3000000000000007,2010-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
249,-0.808190104614791,-0.5999999999999996,2010-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
250,-0.402149836051801,-0.09999999999999964,2010-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
251,-0.48515633808314046,-0.5999999999999996,2010-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
252,-0.6076727494322554,-0.7000000000000011,2011-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
253,-0.38342264917014734,-0.8000000000000007,2011-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
254,-0.5080773142046839,-0.9000000000000004,2011-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
255,-0.34819393464566895,-0.8000000000000007,2011-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
256,-0.3970012744690314,-0.5999999999999996,2011-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
257,-0.04168743328478799,-0.3000000000000007,2011-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
258,0.02661957826818516,-0.40000000000000036,2011-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
259,0.049018443737538435,-0.5,2011-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
260,-0.21673015016362385,-0.5,2011-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
261,-0.06997258454709131,-0.5999999999999996,2011-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
262,-0.0061546521635864925,-1.200000000000001,2011-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
263,-0.31546395425451734,-0.8000000000000007,2011-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
264,-0.267247662509226,-0.7999999999999989,2012-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
265,-0.11421140953504566,-0.6999999999999993,2012-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
266,-0.06343013254359861,-0.8000000000000007,2012-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
267,0.11931882187006036,-0.9000000000000004,2012-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
268,0.03875738939119628,-0.8000000000000007,2012-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
269,0.3653095165740556,-0.9000000000000004,2012-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
270,0.006800757072548861,-0.8000000000000007,2012-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
271,0.18775339624778448,-0.9000000000000004,2012-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
272,0.16845424485403498,-1.2000000000000002,2012-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
273,0.1105875283859251,-1.0000000000000009,2012-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
274,0.05644739480579713,-0.8999999999999995,2012-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
275,-0.19976663867972838,-0.5999999999999996,2012-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
276,-0.25335410145954657,-0.3000000000000007,2013-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
277,-0.5472470997170398,-0.6000000000000005,2013-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
278,-0.40400503839180785,-0.6999999999999993,2013-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
279,-0.250764101509482,-0.5999999999999996,2013-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
280,0.26082791916148945,-0.6999999999999993,2013-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
281,0.08993385596888928,-0.6999999999999993,2013-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
282,0.12818735741937046,-0.8999999999999995,2013-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
283,0.020329794140516402,-0.8999999999999995,2013-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
284,-0.05165549387273864,-0.5999999999999996,2013-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
285,-0.029818468374206954,-0.5999999999999996,2013-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
286,0.05132335830126544,-0.7999999999999998,2013-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
287,-0.2882332474375229,-1.2000000000000002,2013-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
288,-0.3563074219562427,-1.4000000000000004,2014-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
289,-0.24806470574208256,-1.0,2014-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
290,-0.19925843068578553,-0.7999999999999998,2014-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
291,-0.17596778307206298,-1.3999999999999995,2014-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
292,-0.12624649107598993,-1.2000000000000002,2014-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
293,-0.1585100569526939,-1.4000000000000004,2014-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
294,-0.10613228174643356,-1.0999999999999996,2014-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
295,-0.10395130732897816,-1.1000000000000005,2014-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
296,-0.2987882212120845,-1.2999999999999998,2014-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
297,-0.4982377308224228,-1.5,2014-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
298,-0.42925618566018814,-1.1000000000000005,2014-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
299,-0.3513986866585992,-1.1000000000000005,2014-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
300,-0.2245797361181165,-0.8999999999999995,2015-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
301,-0.12242247918010617,-1.2000000000000002,2015-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
302,-0.48864464499468835,-1.2999999999999998,2015-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
303,-0.4848720198277875,-0.7999999999999998,2015-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
304,-0.3757719788632471,-0.7000000000000002,2015-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
305,-0.3299761499263519,-0.7999999999999998,2015-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
306,-0.36673154240352385,-1.0,2015-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
307,-0.41182057123662347,-1.0,2015-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
308,-0.38579261816973603,-0.9000000000000004,2015-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
309,-0.23240485687934526,-0.7000000000000002,2015-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
310,-0.4180449705033167,-0.7000000000000002,2015-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
311,-0.39371416919876906,-0.5999999999999996,2015-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
312,-0.20797334264769177,-0.9000000000000004,2016-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
313,-0.10097735810955262,-0.5999999999999996,2016-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
314,0.09550947546859927,-0.40000000000000036,2016-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
315,0.026256713076616398,-0.3000000000000007,2016-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
316,0.04908109313580809,-0.7999999999999998,2016-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
317,0.3020644443376223,-0.39999999999999947,2016-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
318,-0.4018527607752938,-0.40000000000000036,2016-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
319,-0.012662919325002473,-0.1999999999999993,2016-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
320,0.21352176219786606,0.0,2016-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
321,-0.019297027406242135,-0.09999999999999964,2016-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
322,0.08448530187116945,-0.39999999999999947,2016-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
323,-0.103861379575739,-0.2999999999999998,2016-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
324,0.32881281990491007,-0.09999999999999964,2017-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
325,0.2989474108865524,-0.3000000000000007,2017-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
326,0.1358983968574207,-0.5999999999999996,2017-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
327,0.17761438958218367,-0.5999999999999996,2017-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
328,-0.09137972597461837,-0.39999999999999947,2017-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
329,-0.04391435446603762,-0.6000000000000005,2017-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
330,-0.2343487095884151,-0.5,2017-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
331,0.14337635047326325,-0.5,2017-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
332,0.4588241037372097,-0.7999999999999998,2017-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
333,0.33707677796309876,-0.8000000000000007,2017-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
334,0.24890444776633974,-0.5,2017-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
335,0.04032447781624622,-0.6000000000000005,2017-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
336,-0.020671324290587524,-0.7000000000000002,2018-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
337,-0.05354258912033206,-0.5,2018-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
338,-0.28344232494027105,-0.40000000000000036,2018-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
339,-0.5776547176643374,-0.5,2018-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
340,-0.37608184291239183,-0.6000000000000005,2018-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
341,-0.5835926752530917,-0.2999999999999998,2018-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
342,-0.3048485636273897,-0.5,2018-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
343,-0.1550476678267346,-0.6000000000000005,2018-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
344,-0.36837989500437546,-0.5,2018-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
345,-0.596479314704128,-0.2999999999999998,2018-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
346,-0.6106711220652727,-0.40000000000000036,2018-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
347,-0.5555995356561372,-0.19999999999999973,2018-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
